stadium_final,Stadium,latitude,longitude,Azimuth_deg,Forecast_Time_Local,Timezone,Wind_Speed_10m_ms,Wind_Speed_10m_mph,Wind_Direction_From_deg,Wind_Component_Azimuth_ms,Wind_Component_Azimuth_mph,Wind_Component_NorthSouth_ms,Wind_Component_EastWest_ms,Component_Along_Azimuth_abs_ms
PK Park,PK Park,44.058931,-123.065244,129.6,2026-01-18T12:00,America/Los_Angeles,2.2,4.921268,328.0,2.0875272256178925,4.669673152073689,-1.8657058115441372,1.1658223813130508,2.0875272256178925
Pat Kenelly Diamond at Alumni Field,Pat Kenelly Diamond at Alumni Field,30.510029,-90.470282,28.0,2026-01-18T12:00,America/Chicago,4.77,10.6702038,303.0,-0.41573289290632925,-0.9299695374578842,-2.597928197021679,4.000458609099672,0.41573289290632925
Pete Beiden Field at Bob Bennett Stadium,Pete Beiden Field at Bob Bennett Stadium,36.813288,-119.755424,134.2,2026-01-18T12:00,America/Los_Angeles,0.25,0.559235,233.0,0.038246459071009514,0.08555503415430403,0.1504537557880121,0.1996588775118232,0.038246459071009514
Phoenix Municipal Stadium,Phoenix Municipal Stadium,33.449353,-111.954459,59.3,2026-01-18T12:00,America/Phoenix,4.18,9.3504092,79.0,-3.935346877314318,-8.80313484373949,-0.7975816006739564,-4.103201626811235,3.935346877314318
Plumeri Park,Plumeri Park,37.290052,-76.7325,36.0,2026-01-19T12:00,America/New_York,6.79,15.188822600000002,227.0,6.665248575609638,14.909761148724225,4.630768864824365,4.965891633994167,6.665248575609638
Presley Askew Field,Presley Askew Field,32.279221,-106.744043,32.0,2026-01-18T12:00,America/Denver,1.14,2.5501116,218.0,1.1337549607198314,2.53614182183262,0.8983322591116629,0.7018540818712504,1.1337549607198314
Ray Fisher Stadium,Ray Fisher Stadium,42.267346,-83.742719,225.0,2026-01-19T12:00,America/Detroit,8.57,19.1705758,259.0,-7.104851996796708,-15.89312762571443,1.63523309037699,8.41254496214648,7.104851996796708
Raymond C. Hand Park,Raymond C. Hand Park,36.53818,-87.356316,333.86,2026-01-18T12:00,America/Chicago,3.9,8.724066,247.0,-0.2136260484283924,-0.4778686527714081,1.5238514011081674,3.5899689284645175,0.2136260484283924
Reckling Park,Reckling Park,29.7135453,-95.4040634,167.65,2026-01-18T12:00,America/Chicago,2.84,6.3529096,321.0,2.538287354245551,5.677996514206043,-2.2070945305377974,1.7872699105815382,2.538287354245551
Reese Smith Jr. Field,Reese Smith Jr. Field,35.851432,-86.366791,319.0,2026-01-18T12:00,America/Chicago,3.5,7.82929,268.0,-2.2026213686744307,-4.927131844442582,0.12214823845875378,3.497867894566835,2.2026213686744307
Riddle–Pace Field,Riddle–Pace Field,31.798234,-85.953014,155.0,2026-01-18T12:00,America/Chicago,6.58,14.719065200000001,317.0,6.257951877222111,13.998662872233231,-4.812307356654141,4.48754920921124,6.257951877222111
Riverside Sports Complex,Riverside Sports Complex,33.98231,-117.333586,44.2,2026-01-18T12:00,America/Los_Angeles,1.63,3.6462122,358.0,-1.1281933734087628,-2.5237008847129982,-1.629007048041126,0.05688617962507686,1.1281933734087628
Roadrunner Field,Roadrunner Field,29.58,-98.737192,12.59,2026-01-18T12:00,America/Chicago,4.87,10.893897800000001,251.0,2.5510873763163433,5.706629395577082,1.5855169122063535,4.604675463168673,2.5510873763163433
Robert and Mariam Hayes Stadium,Robert and Mariam Hayes Stadium,35.3080937,-80.7389536,139.58,2026-01-19T12:00,America/New_York,4.66,10.4241404,247.0,1.3950822190199281,3.1207152190144383,1.8208070587600156,4.289552617088372,1.3950822190199281
Russell C. King Field,Russell C. King Field,34.958848,-81.930592,115.0,2026-01-19T12:00,America/New_York,2.35,5.2568090000000005,258.0,1.8767934486111382,4.1982743369361994,0.48859247342173473,2.298646861724443,1.8767934486111382
Santa Ana Star Field,Santa Ana Star Field,35.06521,-106.632304,47.0,2026-01-18T12:00,America/Denver,1.68,3.7580592,253.0,1.5099739977826003,3.37772123459981,0.49118446393419773,1.6065919900178995,1.5099739977826003
Scott Park Baseball Complex,Scott Park Baseball Complex,41.641389,-83.594159,46.1,2026-01-19T12:00,America/New_York,8.78,19.6403332,247.0,8.202315284538638,18.348087152595863,3.430619308135823,8.082032613312427,8.202315284538638
Sewell–Thomas Stadium,Sewell–Thomas Stadium,33.204592,-87.538461,162.0,2026-01-18T12:00,America/Chicago,3.69,8.2543086,283.0,1.9004904964181002,4.251283211057506,-0.830069390528862,3.595425539057518,1.9004904964181002
Siebert Field,Siebert Field,44.982096,-93.229062,134.8,2026-01-18T12:00,America/Chicago,3.38,7.5608572,236.0,0.6565121071235052,1.4685781929088537,1.8900720137311242,2.802146995236041,0.6565121071235052
Skyhawk Baseball Field,Skyhawk Baseball Field,36.342509,-88.871366,316.0,2026-01-18T12:00,America/Chicago,4.22,9.4398868,234.0,-0.5873104860514778,-1.313778318667993,2.4804537646742366,3.414051716262278,0.5873104860514778
Smith's Ballpark,Smith's Ballpark,40.740458,-111.892512,135.0,2026-01-18T12:00,America/Denver,1.44,3.2211936,304.0,1.4135431441646358,3.1620112009076404,-0.8052377809978752,1.19381410447926,1.4135431441646358
Springs Brooks Stadium,Springs Brooks Stadium,33.793201,-79.014719,123.0,2026-01-19T12:00,America/New_York,4.44,9.932013600000001,247.0,2.4828164914101163,5.553911522294946,1.7348462104923754,4.087041549328836,2.4828164914101163
Spuhler Field,Spuhler Field,38.834601,-77.317967,159.5,2026-01-19T12:00,America/New_York,6.69,14.965128600000002,235.0,-1.6750422271242122,-3.7469689595432354,3.8372263591884983,5.480127176293355,1.6750422271242122
Stephen Schott Stadium,Stephen Schott Stadium,37.348184,-121.93131,149.0,2026-01-18T12:00,America/Los_Angeles,1.37,3.0646078000000005,325.0,1.3666627488559595,3.0571425694258503,-1.122238300675919,0.785799717800933,1.3666627488559595
Swanson Stadium,Swanson Stadium,26.471068,-81.763258,359.6,2026-01-19T12:00,America/New_York,5.6,12.526864,360.0,-5.59986353195021,-12.526558729160705,-5.6,6.858022075225178e-16,5.59986353195021
Tal Anderson Field,Tal Anderson Field,41.234707,-96.017912,29.0,2026-01-18T12:00,America/Chicago,9.66,21.608840400000002,328.0,-4.683260931579615,-10.476173708287705,-8.192144608871075,5.119020092492759,4.683260931579615
Taylor Stadium,Taylor Stadium,38.93598,-92.337942,44.8,2026-01-18T12:00,America/Chicago,5.74,12.840035600000002,215.0,5.656241337295232,12.652672497049197,4.701932734218813,3.2923287446550042,5.656241337295232
Terwilliger Brothers Field at Max Bishop Stadium,Terwilliger Brothers Field at Max Bishop Stadium,38.987006,-76.494778,39.0,2026-01-19T12:00,America/New_York,6.18,13.8242892,231.0,6.044952172534919,13.522195312830263,3.8892000166879956,4.80276204180408,6.044952172534919
The Diamond,The Diamond,37.571657,-77.463054,104.0,2026-01-19T12:00,America/New_York,6.97,15.5914718,231.0,4.194650711369777,9.38318196229151,4.386363125617367,5.416707351355087,4.194650711369777
Thomas Stadium,Thomas Stadium,36.309899,-82.363467,117.9,2026-01-19T12:00,America/New_York,6.91,15.457255400000001,256.0,5.143192784457273,11.505013667263853,1.6716802985937036,6.704743468567136,5.143192784457273
Tointon Family Stadium,Tointon Family Stadium,39.199345,-96.596894,44.2,2026-01-18T12:00,America/Chicago,8.1,18.119214,331.0,-2.3411575552502186,-5.237028981641425,-7.084419627829106,3.9269579239953307,2.3411575552502186
Tomlinson Stadium–Kell Field,Tomlinson Stadium–Kell Field,35.841791,-90.668808,202.0,2026-01-18T12:00,America/Chicago,4.03,9.0148682,224.0,-3.7365509339041534,-8.358440246087557,2.8989393953647644,2.799473232949759,3.7365509339041534
Tony Gwynn Stadium,Tony Gwynn Stadium,32.774675,-117.077949,47.0,2026-01-18T12:00,America/Los_Angeles,1.38,3.0869771999999998,266.0,1.0724614268106196,2.3990318640897477,0.09626393376689281,1.3766383893585572,1.0724614268106196
Torii Hunter Baseball Complex,Torii Hunter Baseball Complex,34.25486,-92.016686,43.0,2026-01-18T12:00,America/Chicago,3.47,7.762181800000001,229.0,3.4509909769279083,7.719659755929116,2.2765248305970602,2.618842243373019,3.4509909769279083
Triton Ballpark,Triton Ballpark,32.881756,-117.226057,17.7,2026-01-18T12:00,America/Los_Angeles,1.86,4.160708400000001,292.0,-0.1394604318969697,-0.3119646185276074,-0.6967682637535965,1.7245619694942247,0.1394604318969697
UC Baseball Stadium,UC Baseball Stadium,39.130348,-84.513917,319.6,2026-01-19T12:00,America/New_York,7.3,16.329662,268.0,-4.534378796031664,-10.143133303995072,0.2547663259282579,7.295553037239399,4.534378796031664
UCCU Ballpark,UCCU Ballpark,40.276439,-111.7167,134.0,2026-01-18T12:00,America/Denver,0.64,1.4316416,231.0,0.07799637977929433,0.17447322178349467,0.402765050271896,0.4973734153324614,0.07799637977929433
UFCU Disch–Falk Field,UFCU Disch–Falk Field,30.28016,-97.726017,34.0,2026-01-18T12:00,America/Chicago,1.58,3.5343652000000003,198.0,1.518793479582544,3.3974498862173763,1.5026692957463426,0.4882468511124169,1.518793479582544
UNCG Baseball Stadium,UNCG Baseball Stadium,36.067811,-79.813177,46.0,2026-01-19T12:00,America/New_York,4.29,9.5964726,242.0,4.123812675575388,9.22472152650161,2.014033004351472,3.787845173364796,4.123812675575388
USF Baseball Stadium,USF Baseball Stadium,27.9449854,-82.4583107,42.38,2026-01-19T12:00,America/New_York,3.51,7.8516594,357.0,-2.4654294552060403,-5.5150177655286,-3.505189666988554,0.18369920641273274,2.4654294552060403
USI Baseball Field,USI Baseball Field,37.958826,-87.671597,169.0,2026-01-18T12:00,America/Chicago,4.39,9.8201666,229.0,-2.1949999999999994,-4.910083299999999,2.880099137268327,3.313175057177969,2.1949999999999994
UTRGV Baseball Stadium,UTRGV Baseball Stadium,26.312682,-98.175306,53.0,2026-01-18T12:00,America/Chicago,2.92,6.5318648,6.0,-1.9914352113824958,-4.454721081749961,-2.904003934475358,-0.30522311274154823,1.9914352113824958
Van Cortlandt Park,Van Cortlandt Park,40.888183,-73.89614,156.0,2026-01-19T12:00,America/New_York,4.81,10.7596814,223.0,-1.8794167280334053,-4.204142455607046,3.51781130478821,3.2804121119006173,1.8794167280334053
Villanova Ballpark at Plymouth,Villanova Ballpark at Plymouth,40.123791,-75.289393,356.0,2026-01-19T12:00,America/New_York,5.87,13.130837800000002,203.0,5.230208296985719,11.699662147859234,5.403363489765825,2.293591724232037,5.230208296985719
Vincent–Beck Stadium,Vincent–Beck Stadium,30.034473,-94.074712,148.0,2026-01-18T12:00,America/Chicago,4.75,10.625465,319.0,4.691519617826905,10.494647893901718,-3.584870506058167,3.1162803877049097,4.691519617826905
Walter C. Latham Park,Walter C. Latham Park,36.107976,-79.508113,225.0,2026-01-19T12:00,America/New_York,4.56,10.2004464,244.0,-4.311564704732885,-9.64471155060518,1.998972429358193,4.098500851124201,4.311564704732885
Wheeler–Watkins Baseball Complex,Wheeler–Watkins Baseball Complex,32.350737,-86.172085,78.0,2026-01-18T12:00,America/Chicago,6.53,14.607218200000002,310.0,4.020269433876548,8.993101507415806,-4.197403091253102,5.002270213566927,4.020269433876548
World War Memorial Stadium,World War Memorial Stadium,36.079733,-79.777165,76.0,2026-01-19T12:00,America/New_York,4.16,9.3056704,243.0,4.053379469506578,9.067166670518045,1.8886004789165147,3.70658714062361,4.053379469506578
